30895,48726
30902,164928
30906,8203
30926,21059
30934,12942
30955,209010
30955,126163
30983,21790
31001,1111
31005,77423
31032,2511
31053,161936
31102,155987
31102,170216
31134,16986
31171,43570
31181,3076
31189,11
31189,146508
31189,325
31189,143741
31189,201808
31223,93260
31223,173
31223,65244
31223,153938
31223,30549
31224,110327
31250,40692
31269,258
31269,24181
31271,96848
31275,1917
31277,65781
31298,9209
31302,129622
31304,9216
31304,63888
31321,30549
31328,438
31330,120677
31332,8217
31417,42
31417,122522
31419,7805
31437,811
31477,14996
31490,478
31493,9674
31493,30380
31514,59959
31514,153938
31519,40628
31519,9674
31527,205637
31535,822
31536,102680
31536,2651
31570,41114
31587,68425
31587,45315
31588,13
31650,2655
31679,172
31696,3955
31696,31481
31698,320
31720,178900
31721,1406
31723,66690
31741,2511
31748,12
31749,22545
31750,48726
31784,13823
31821,1406
31821,1927
31845,144733
31868,128882
31910,133473
31916,37380
31923,31260
31933,170216
31957,105
31957,3076
31968,161417
31984,31730
31999,154203
32009,163967
32028,70323
32030,83330
32032,157969
32072,43111
32077,68448
32084,15364
32084,2243
32094,30549
32105,39856
32111,176494
32120,101721
32120,59294
32150,50381
32202,15987
32214,12942
32235,2651
32235,183394
32260,124708
32260,10547
32282,177736
32289,13
32298,14996
32303,157354
32319,37759
32319,11170
32340,2453
32342,12333
32353,30549
32358,116
32364,115746
32364,77130
32377,40834
32384,31730
32416,54998
32421,48726
32424,93
32452,55670
32452,327
32457,1927
32474,133473
32475,157354
32510,173346
32512,6249
32536,171668
32545,325
32548,150376
32585,93
32603,155987
32612,36218
32685,92539
32711,173346
32711,68425
32711,68448
32719,59946
32764,36218
32778,124742
32792,31260
32794,41114
32800,25292
32808,36218
32813,13
32813,172225
32840,17226
32845,155703
32858,131835
32880,131835
32884,154203
32902,27162
32902,175914
32902,22827
32917,37759
32927,320
32945,37904
33001,2921
33022,21790
33028,4098
33038,34219
33063,24068
33084,66098
33091,31594
33107,13
33146,31260
33152,278
33169,105551
33170,823
33172,148228
33173,66098
33190,5405
33226,15818
33254,155703
33264,136888
33361,25613
33361,24439
33370,34119
33376,169786
33396,143884
33430,97207
33448,143884
33461,9209
33461,41114
33468,98
33540,31594
33546,163412
33560,119890
33572,2651
33583,478
33615,173
33635,27162
33651,2471
33657,40834
33662,121921
33662,170216
33729,37904
33729,113294
33739,77130
33739,48726
33766,178900
33773,11
33773,2987
33808,2651
33808,171623
33808,37046
33815,66690
33815,215
33871,164153
33890,181279
33900,146021
33908,15987
33914,463
33924,84876
33943,8217
33943,13823
33951,46
33955,171623
33956,54625
33966,13
33966,28143
33997,93260
34005,327
34010,325
34014,11
34074,105551
34103,129622
34104,21790
34116,126042
34159,3076
34159,27173
34159,45315
34213,68448
34254,164153
34258,35677
34258,102794
34291,24480
34300,77130
34300,126042
34322,154203
34384,46213
34384,136888
34393,21882
34439,41114
34452,3943
34454,35677
34454,13823
34466,12
34466,15987
34484,147949
34516,50
34544,127060
34548,24181
34562,171623
34579,187645
34599,122522
34621,90419
34633,148228
34656,104006
34656,9674
34697,68448
34702,31481
34704,107529
34715,100423
34733,2591
34749,2655
34794,438
34794,117959
34863,822
34872,128882
34873,126163
34902,50
34908,93
34908,20963
34914,33160
34939,170216
34978,164928
34979,170216
34983,15158
34983,140620
35004,124742
35048,77130
35066,36218
35090,42
35098,84876
35108,31260
35138,70919
35147,129437
35149,50381
35159,110327
35204,483
35226,74
35235,107529
35235,12942
35235,34219
35273,30933
35288,31627
35301,39463
35302,97842
35324,31260
35331,148228
35373,93260
35373,166384
35397,478
35405,18602
35407,20100
35417,34635
35437,503
35483,3
35489,34219
35499,83330
35516,107529
35534,43443
35544,2083
35550,10
35574,24508
35577,117959
35602,15363
35602,88
35602,167791
35608,175914
35627,24181
35629,20963
35638,127398
35638,478
35655,157354
35656,5
35662,2453
35695,31260
35727,34499
35778,21790
35799,25613
35800,100901
35804,9216
35818,24480
35834,148949
35871,30549
35909,14996
35913,172
35913,181
35949,2921
35950,36218
35950,8051
35964,22345
35967,34635
35974,10547
35974,161970
35974,123260
35982,90137
35982,36218
35987,98778
36013,2651
36034,34635
36038,1294
36041,483
36053,187645
36069,31260
36069,66188
36078,2655
36100,108745
36144,40834
36155,103343
36174,6249
36185,5405
36185,822
36189,175914
36189,25417
36190,140620
36201,131357
36201,68448
36209,90419
36226,822
36236,34635
36247,41114
36247,2842
36266,127398
36302,40834
36310,181
36317,63888
36317,37111
36327,133473
36334,137297
36338,74
36338,147151
36385,103885
36408,16992
36410,93
36410,521
36420,2425
36423,2993
36580,63268
36583,31730
36588,36218
36612,12942
36612,148228
36630,1219
36670,15158
36682,124361
36692,108745
36715,168435
36753,100901
36753,93260
36759,760
36763,70323
36794,45
36799,6249
36815,31260
36815,209010
36818,122515
36824,138161
36824,126163
36827,43443
36837,1294
36837,6249
36874,8203
36874,128621
36960,30549
36967,39856
37011,327
37015,131835
37025,39856
37050,164928
37050,108745
37050,28143
37130,2453
37139,5
37158,102794
37159,320
37168,12
37192,39856
37210,102794
37210,77130
37214,5782
37214,8203
37269,39683
37299,28143
37309,62871
37348,148228
37352,68448
37396,71721
37396,147020
37402,9220
37402,2651
37444,18602
37453,25417
37467,39856
37482,30549
37498,169786
37526,108745
37526,55670
37526,9220
37562,25417
37567,14105
37567,55670
37585,15062
37610,171
37615,13004
37626,3955
37631,113294
37634,156009
37638,438
37705,70323
37713,432
37734,171668
37747,164928
37755,51811
37755,103885
37778,31260
37806,2471
37807,169786
37807,66362
37810,2655
37816,20100
37819,169786
37860,181304
37860,4098
37860,2453
37919,7805
38001,2993
38015,1406
38018,171623
38019,39463
38019,30549
38022,34219
38039,822
38053,13
38072,72125
38081,146021
38098,70149
38124,822
38139,13
38139,7854
38139,5405
38146,822
38150,73439
38159,73761
38165,155362
38172,122522
38176,36218
38176,2452
38185,176494
38193,13308
38220,4390
38220,43570
38220,2425
38244,103343
38260,10630
38271,25554
38292,3
38321,25669
38326,192291
38363,2651
38377,153938
38378,90137
38378,133038
38378,132531
38394,171
38394,68425
38414,110327
38437,31260
38443,3076
38443,70149
38449,31481
38452,21348
38464,28143
38468,155987
38476,102794
38478,37759
38487,31730
38494,48726
38503,3955
38503,108745
38519,164928
38541,822
38543,148228
38557,51811
38565,27173
38569,25613
38584,55660
38584,92539
38586,2243
38609,25554
38619,37759
38624,2083
38625,9217
38632,590
38653,39463
38688,811
38723,11
38723,2381
38740,34119
38746,124708
38799,10547
38818,822
38825,11
38834,168435
38842,53953
38845,21882
38919,161970
38934,35677
38935,183394
38938,143693
38939,28143
38943,156129
38962,2655
38962,34635
38988,123540
38989,1406
38993,30380
38994,65244
39005,164153
39018,129622
39024,127398
39036,3076
39082,11
39083,125618
39084,823
39088,320
39091,129437
39091,48726
39102,161970
39105,92828
39127,54043
39129,91312
39147,155703
39150,25417
39166,63628
39166,40849
39167,30549
39167,116
39174,116
39199,21790
39199,158899
39202,2655
39226,31260
39226,36946
39237,150376
39243,463
39244,108745
39282,40834
39290,2471
39313,91312
39343,3955
39345,116
39365,104162
39380,215
39396,150376
39410,68448
39426,39856
39433,173346
39449,178900
39471,181304
39477,25669
39477,158899
39523,66589
39535,156009
39551,148228
39579,209010
39580,54043
39593,124742
39597,171623
39606,28720
39609,54043
39620,169786
39628,823
39723,102652
39741,16992
39745,209010
39758,9216
39758,172818
39775,12942
39781,823
39781,2398
39785,10547
39797,10547
39805,146021
39822,215
39835,54998
39862,132531
39869,132531
39906,41114
39906,30549
39941,127023
39942,172818
39942,172
39955,45315
39988,128882
40009,12
40032,68448
40034,13
40034,54
40034,27708
40034,28143
40048,63628
40049,34219
40067,16992
40135,8217
40138,31481
40186,27588
40234,157969
40245,107529
40245,123540
40245,178900
40254,3
40254,3076
40262,760
40262,131357
40273,77423
40314,124742
40331,181
40334,11170
40334,18602
40356,122515
40372,27833
40381,2471
40424,147151
40443,6472
40463,118
40466,8217
40466,125618
40474,48726
40486,2397
40492,129622
40501,143693
40543,463
40548,13
40561,915
40573,16992
40615,158899
40645,24439
40649,107529
40658,30380
40661,28143
40670,129437
40672,27746
40681,20100
40698,113294
40707,163602
40712,157354
40746,34635
40759,97842
40760,143693
40780,36218
40787,68448
40808,102680
40814,121408
40852,176189
40861,14996
40875,9674
40892,93
40892,15818
40923,163412
40925,181
40926,13
40935,167791
40947,53953
40953,9674
40953,53953
40975,12333
41015,124708
41056,2807
41059,136888
41103,33160
41104,155426
41118,68448
41127,1927
41136,1111
41137,478
41173,131357
41188,119890
41203,37046
41206,20963
41215,18
41269,164153
41290,156129
41315,84876
41359,92828
41359,104162
41362,121921
41397,30549
41399,138161
41406,127060
41409,2655
41421,102794
41423,258
41427,27162
41427,21882
41435,127023
41441,131357
41441,178900
41460,156009
41484,69789
41486,822
41524,39463
41541,438
41583,21348
41595,54043
41626,50
41626,36218
41628,150312
41677,5
41677,12
41680,30549
41692,24480
41709,102652
41731,21790
41735,22827
41756,126163
41756,129437
41757,10630
41763,127023
41784,822
41790,12692
41834,105551
41846,394
41846,432
41890,2655
41895,34635
41897,2511
41926,3955
41943,143884
41972,27746
41984,12942
41994,163602
42005,22141
42005,9209
42038,77423
42089,154203
42095,70323
42097,10547
42099,15363
42103,41114
42111,93
42111,16992
42118,169786
42121,133473
42148,43443
42151,112
42159,5
42161,35677
42211,2653
42243,463
42252,1198
42260,215
42262,18602
42272,22141
42272,36218
42272,31730
42274,826
42277,15987
42287,40692
42290,68448
42309,131357
42309,209010
42312,2452
42315,463
42316,134342
42322,9209
42335,113294
42356,30380
42357,1234
42419,70919
42426,18602
42444,36218
42454,150
42465,27746
42479,1927
42494,15987
42494,40692
42545,66188
42568,102794
42588,37380
42598,48726
42607,1198
42607,36218
42637,96848
42637,98778
42642,9217
42642,2655
42642,118
42654,14996
42676,30549
42685,9674
42685,760
42691,822
42702,164928
42707,103885
42707,146021
42785,40692
42810,40834
42835,182028
42836,822
42844,41
42844,929
42851,144733
42862,127060
42883,122522
42901,93260
42911,54043
42917,2655
42923,9217
42929,54
42929,31481
42976,100423
42986,119890
43023,4390
43023,161936
43041,74
43069,13823
43080,45
43148,201808
43172,2921
43175,91312
43226,50381
43226,70323
43226,12692
43233,18602
43236,150
43252,132531
43287,30380
43320,121921
43322,126163
43325,51811
43356,173346
43358,73439
43358,2655
43389,327
43395,1927
43418,478
43438,147949
43495,14996
43552,73761
43563,394
43579,21241
43610,21348
43651,25669
43673,62871
43683,37046
43683,2453
43711,822
43723,163968
43739,10547
43753,9209
43764,5404
43779,9217
43783,163968
43783,25821
43784,172818
43825,146652
43837,38453
43865,136063
43882,320
43887,100423
43895,25669
43895,93260
43895,14996
43907,70323
43932,73761
43932,77423
43957,12333
43975,71721
43975,138161
43987,126163
43994,170216
44038,14996
44049,65244
44058,9674
44064,10630
44066,7805
44066,167791
44067,13
44076,18
44079,124742
44136,171623
44141,13
44151,188
44159,102680
44162,98
44171,77130
44171,33160
44171,47
44171,122515
44171,31481
44210,150312
44224,131835
44250,164928
44290,66690
44295,31260
44295,2453
44311,54
44337,9220
44376,43443
44391,108745
44391,463
44399,31627
44438,121921
44451,51
44462,12493
44469,15363
44472,178900
44485,2655
44505,158899
44523,521
44552,36218
44562,31260
44567,148228
44567,77130
44567,9674
44573,66098
44573,9209
44576,148228
44586,41
44586,146021
44586,3201
44586,157969
44593,123260
44595,53953
44597,157969
44620,120677
44620,136888
44635,28143
44638,110327
44648,128882
44666,6472
44686,24068
44686,116
44686,53953
44686,140620
44693,62219
44702,39856
44717,92828
44718,3201
44722,1927
44759,25669
44792,25417
44804,42
44831,59946
44831,166384
44868,12942
44871,102680
44871,124742
44895,131835
44920,11170
44920,28143
44933,104162
44958,209010
44958,102652
44990,10547
44998,811
45002,19237
45008,155426
45010,3955
45012,43015
45026,12
45033,163412
45044,171
45049,101721
45067,22141
45074,65244
45084,138788
45098,1234
45109,25417
45146,104006
45159,2511
45191,116
45193,2453
45199,2651
45201,37046
45206,822
45211,39856
45212,40692
45219,9609
45219,2987
45220,51811
45245,9220
45300,121921
45302,9209
45305,161970
45305,30933
45340,54
45340,2452
45345,826
45359,15364
45361,394
45366,12493
45383,822
45435,71721
45495,22141
45495,69789
45511,147151
45536,3076
45556,6249
45561,1917
45577,27746
45602,12333
45634,34499
45641,18602
45642,178900
45644,71721
45658,1927
45662,40834
45662,30549
45662,2651
45664,153938
45665,70919
45692,822
45718,54043
45724,1927
45738,123260
45752,25417
45777,5782
45805,6249
45837,41114
45857,73761
45871,2842
45873,45315
45879,148949
45887,100901
45902,27588
45903,111661
45904,46
45907,46
45910,51811
45921,822
45924,172
45926,822
45949,169786
45951,104162
45966,17133
45966,182028
45966,43443
46023,173346
46023,163412
46037,590
46038,176494
46040,8217
46057,31260
46057,155426
46059,40398
46059,98778
46084,91312
46084,123540
46084,822
46084,147949
46090,34635
46110,74
46110,14996
46122,1406
46127,163412
46175,117959
46175,926
46184,194655
46199,65781
46228,121921
46231,37046
46237,34635
46250,37046
46258,40849
46258,9209
46281,9609
46310,70323
46313,68448
46313,69789
46342,124742
46346,929
46346,129437
46370,97207
46381,46
46392,66690
46407,137297
46417,177736
46441,5
46443,155426
46445,16992
46445,29368
46449,146021
46456,72125
46457,100901
46484,140
46484,9209
46588,27833
46604,438
46604,21241
46655,100423
46677,136063
46708,92539
46732,40834
46734,5
46740,521
46750,124742
46752,54
46752,8217
46752,2807
46757,40692
46759,21882
46789,17226
46798,127067
46804,42215
46808,12493
46818,20100
46839,13823
46843,164153
46845,18602
46880,4390
46880,2993
46880,478
46905,811
46915,121921
46915,123540
46916,9220
46928,126042
46978,2655
46986,31260
46986,1294
46990,22827
46999,163967
47016,209010
47016,13823
47021,146021
47071,140620
47098,139030
47101,96848
47109,137297
47122,163602
47153,475
47154,104006
47158,28023
47189,90419
47197,5
47210,36218
47216,173346
47221,181304
47229,30869
47254,11170
47256,25554
47269,22545
47269,12333
47270,16986
47277,36218
47277,34219
47292,5404
47300,123260
47307,15158
47314,91312
47329,182028
47358,25821
47402,475
47411,45315
47413,12333
47426,163967
47430,173346
47430,822
47441,59946
47496,5405
47506,822
47525,77130
47525,28023
47531,822
47569,131835
47592,123540
47624,31260
47626,84876
47645,12
47695,760
47731,13004
47762,102680
47784,19237
47787,17226
47814,100901
47814,55670
47815,16992
47836,21790
47837,36218
47838,1927
47839,181304
47853,8098
47853,13291
47861,8098
47888,53953
47892,5
47898,15062
47906,54
47913,25613
47913,68425
47913,92539
47913,150
47930,68448
47930,12002
47939,173346
47939,124361
47945,31260
47957,126042
47973,40692
47992,8098
47992,157969
48044,137297
48044,102652
48061,100901
48078,34635
48089,147949
48116,39856
48117,34119
48163,10547
48192,45
48192,65244
48202,36946
48224,43111
48227,164153
48239,110327
48242,42
48312,13823
48346,178900
48353,20551
48353,2993
48361,178900
48419,21241
48492,13
48507,66188
48507,98778
48523,15062
48534,40849
48590,822
48591,63888
48592,2993
48622,18602
48646,133848
48677,127023
48693,27162
48693,103885
48716,118
48716,113294
48721,63888
48739,25417
48752,68448
48775,103885
48817,20963
48820,3076
48823,148228
48836,483
48855,102680
48878,2591
48878,154203
48878,2083
48882,41114
48901,13
48907,21882
48945,103343
48959,132531
48969,6249
49011,27162
49056,27746
49056,72125
49057,147020
49061,205637
49094,929
49117,2952
49119,31260
49131,41114
49148,9209
49203,5782
49204,27833
49204,215
49206,39463
49225,150376
49235,40834
49262,14996
49262,155068
49306,91312
49312,171623
49316,2381
49327,39463
49327,66188
49327,5782
49346,84876
49346,478
49363,2651
49393,2655
49399,39463
49403,31481
49429,97786
49450,133848
49451,40692
49475,8098
49481,40834
49488,169786
49490,104006
49558,760
49559,104162
49567,5782
49588,127023
49607,7717
49629,155703
49637,133473
49637,9220
49641,25821
49651,4390
49668,104006
49688,22141
49692,823
49709,188
49711,46213
49731,181
49764,110327
49771,8217
49781,201808
49788,158899
49800,12333
49812,45315
49814,37904
49819,22545
49820,14996
49829,1927
49868,9209
49914,65244
49923,65244
49939,182028
49996,66188
50007,12942
50009,121921
50010,27588
50016,92828
50066,2651
50076,2223
50179,107529
50186,1111
50190,155362
50230,62219
50230,34499
50235,88
50259,28143
50265,45
50282,77130
50289,150376
50306,7717
50329,101721
50354,5782
50368,18602
50383,325
50388,15987
50394,20551
50394,118
50455,62871
50462,28143
50481,25417
50489,16992
50490,113924
50503,166384
50505,36946
50505,150376
50550,15818
50567,41
50567,119890
50626,31260
50628,13
50629,19857
50630,181
50630,144733
50648,27627
50671,9216
50688,555
50698,13
50706,171623
50715,93
50737,108745
50744,143741
50765,77130
50802,926
50826,127023
50829,205059
50851,9209
50879,68425
50888,96848
50888,112
50896,40692
50917,34119
50921,68425
50979,278
50982,97786
50990,92539
50993,40834
51003,74
51025,131835
51048,163602
51096,760
51109,98778
51114,156009
51132,822
51141,45
51228,178900
51229,24480
51251,9609
51259,27627
51260,29368
51267,121921
51267,48726
51276,88
51293,14105
51311,3
51328,150
51340,28023
51343,11
51358,2223
51369,42215
51380,8098
51383,478
51391,35677
51395,28720
51395,31730
51416,155987
51417,133473
51420,15364
51421,36218
51460,503
51479,118048
51479,54
51486,15987
51487,9674
51508,84876
51515,192291
51515,2452
51532,146508
51536,59294
51548,826
51548,39856
51573,41114
51601,463
51601,40849
51604,63888
51612,129622
51612,40692
51626,181304
51630,478
51649,68448
51667,73439
51676,42215
51681,2452
51713,66188
51713,176494
51728,12493
51738,34119
51739,147949
51756,112
51776,34635
51789,521
51823,503
51835,2921
51837,2397
51837,193738
51843,150376
51865,13
51867,128882
51925,28720
51928,70149
51928,18602
51928,9674
51962,167791
51962,182028
52010,37759
52024,176494
52084,97903
52100,146021
52140,34119
52147,25613
52215,11
52216,760
52222,181304
52245,39856
52246,40692
52275,31260
52280,8203
52292,84876
52314,823
52317,27627
52334,93260
52346,22141
52348,146652
52385,822
52389,144733
52396,1829
52408,73439
52408,153938
52408,2425
52409,40692
52416,36946
52427,15363
52445,66589
52450,161417
52450,63268
52450,394
52454,121921
52457,63888
52504,258
52504,153938
52505,15158
52563,36946
52570,15062
52594,194655
52657,163412
52669,74
52673,555
52673,45315
52683,147020
52697,65244
52702,148228
52702,126042
52718,103343
52719,2653
52800,15158
52813,822
52820,127023
52820,84876
52839,120677
52933,9209
52936,110327
52950,144733
52974,98778
52997,12002
53015,59294
53024,194655
53024,34219
53027,2651
53064,11
53069,14996
53080,25292
53080,54043
53087,14996
53087,13308
53093,88
53111,31260
53127,122522
53146,84876
53150,2651
53152,5782
53177,77423
53180,13
53180,41114
53180,131357
53180,124742
53189,8203
53189,143741
53199,34635
53209,463
53217,11
53249,21241
53270,34119
53274,172
53284,127023
53285,54043
53296,169786
53300,14105
53308,6249
53369,15987
53371,54043
53402,13823
53403,34635
53403,36218
53454,100423
53465,2223
53479,2993
53486,55670
53486,171131
53486,47
53521,822
53527,2471
53550,129437
53555,13
53562,11
53563,51811
53650,126163
53670,3201
53681,154203
53681,122515
53681,122522
53688,148228
53688,31594
53710,16986
53710,13291
53793,148228
53793,161936
53802,50381
53818,140620
53825,822
53826,36218
53841,31260
53841,25292
53852,167791
53864,31481
53867,15987
53867,65244
53887,97207
53901,72125
53931,35677
53937,123540
53942,12
53943,181
53950,121921
53970,102680
53970,157354
53979,33160
53985,121408
54046,147020
54062,157969
54062,1115
54077,1115
54087,126163
54102,171
54229,163968
54229,69789
54236,28143
54238,483
54258,22141
54260,15987
54271,3955
54284,133038
54317,2471
54328,201808
54328,187645
54356,40834
54362,40692
54366,42
54371,3076
54371,128882
54376,31260
54377,71
54411,104162
54413,170216
54414,12692
54414,2807
54436,169786
54447,146508
54447,187645
54448,34219
54469,28143
54474,63628
54491,31730
54499,13
54499,25417
54504,153938
54507,131835
54509,157354
54512,3
54512,153938
54541,2471
54541,27833
54547,13
54580,31594
54612,77423
54613,115746
54614,167791
54625,133473
54631,150376
54643,9217
54643,70149
54647,823
54651,278
54699,5
54699,129437
54699,20963
54709,11
54709,13823
54716,20963
54724,2952
54726,167791
54731,9209
54731,160499
54772,66589
54772,2655
54786,161936
54791,133038
54794,129622
54797,183394
54797,6249
54797,173
54797,209010
54823,4098
54830,13
54860,2655
54873,205059
54874,27708
54932,13
54934,163602
54974,118
54974,25292
54981,503
54985,122522
54990,100423
55036,394
55048,8203
55071,54043
55092,193738
55092,102652
55092,6472
55101,171
55132,171668
55156,258
55180,35677
55193,9209
55205,42
55205,157969
55231,77130
55271,120677
55275,1294
55287,121408
55287,121921
55302,77423
55325,172
55334,2223
55350,438
55364,320
55384,15062
55452,42
55464,66188
55464,100901
55467,25821
55489,50
55502,3955
55502,36218
55522,54043
55522,1927
55541,192291
55566,105134
55580,15062
55593,113294
55619,258
55619,31481
55634,54043
55643,122522
55658,2381
55679,173
55679,7717
55693,21763
55716,12
55763,30549
55781,2651
55784,129437
55802,6249
55855,4098
55861,2653
55880,127023
55885,143741
55910,28023
55916,3076
55928,1115
55938,9209
55996,25554
56020,123260
56023,66188
56039,8203
56039,926
56042,37046
56044,3076
56049,163412
56075,116
56077,27588
56086,21241
56096,3
56155,46
56173,73761
56202,193738
56216,30549
56236,40692
56276,103343
56280,40692
56290,7805
56292,37904
56310,156009
56324,699
56327,3
56327,133473
56331,478
56343,93
56344,503
56433,478
56463,150376
56464,483
56472,129622
56474,15364
56474,66589
56540,164153
56573,926
56592,204583
56615,131357
56618,100901
56618,161970
56654,40692
56679,107529
56679,131357
56695,11
56740,98778
56765,120677
56765,172225
56773,121921
56773,150
56773,6472
56774,18
56806,22545
56806,147020
56814,176494
56847,2397
56868,5782
56913,171131
56914,122522
56918,92415
56928,50381
56943,2425
56947,40692
56957,178900
56983,59294
57038,46
57040,15363
57056,3076
57056,155362
57060,70323
57060,45315
57076,30549
57092,25554
57101,98778
57110,9216
57118,10
57143,38453
57159,9609
57159,71721
57179,126163
57211,30549
57227,105134
57247,155426
57255,181
57262,1345
57307,144733
57307,166384
57308,478
57315,43015
57315,43111
57320,51811
57327,105
57355,258
57372,154203
57378,110327
57414,97842
57416,13
57445,65781
57447,39856
57466,12692
57471,122515
57471,157354
57471,117959
57471,123260
57475,133848
57527,21763
57584,102680
57622,9220
57639,104006
57647,181304
57673,125618
57695,31260
57698,188
57752,31481
57769,146508
57807,35677
57853,117959
57857,181279
57857,1345
57867,37759
57885,1927
57890,154203
57929,31260
57935,192291
57947,2651
57947,34635
57972,18602
57980,42
57993,163412
57999,124361
58023,119890
58050,2987
58050,34499
58050,42215
58060,42
58060,84876
58125,31260
58127,463
58129,28143
58157,8098
58169,2651
58169,3955
58216,124742
58242,205059
58269,54
58275,97842
58284,155362
58294,169786
58319,136888
58328,31730
58330,15062
58343,39856
58343,463
58349,2842
58349,17133
58355,41114
58381,822
58394,37904
58404,108745
58408,59959
58441,100901
58487,93260
58501,4098
58522,13
58522,2651
58522,156009
58532,171
58537,155987
58546,555
58549,432
58562,822
58562,133038
58568,9220
58582,91312
58582,21882
58595,2511
58611,204583
58628,36218
58639,50381
58656,97786
58656,36218
58657,55660
58657,36218
58743,116
58767,167791
58789,13291
58806,104162
58860,20963
58896,12002
58901,70323
58921,155426
58921,163602
58926,699
58928,146021
58938,126042
58980,157354
58984,5405
58990,128882
59007,155362
59014,12333
59014,22827
59038,84876
59051,12002
59058,432
59077,17226
59102,24480
59103,53953
59127,34635
59128,15363
59128,1111
59174,127060
59252,19237
59270,124361
59285,15363
59292,100901
59388,33160
59400,2397
59442,14996
59442,2223
59445,113924
59449,9209
59453,42
59455,132531
59465,205059
59479,20100
59492,188
59571,9216
59583,823
59598,121408
59601,2453
59604,148949
59624,822
59624,19857
59663,70919
59678,1927
59683,178900
59684,125618
59684,475
59697,14996
59698,169786
59730,2653
59730,133473
59754,144733
59754,198773
59762,119890
59762,163412
59800,129622
59807,15818
59807,170216
59815,1465
59822,122515
59839,823
59862,34119
59873,98778
59874,13
59874,110327
59879,148949
59879,926
59891,97207
59954,97207
59974,12
59985,9220
60044,30549
60047,171623
60083,2655
60091,3955
60119,325
60136,155426
60171,166384
60173,41114
60175,176494
60209,41
60213,173346
60213,161970
60239,28720
60239,54043
60248,1198
60329,12493
60344,118
60344,66362
60378,146021
60385,157969
60385,201808
60391,93260
60399,201808
60406,9220
60441,12942
60463,2653
60463,166384
60520,181
60520,36218
60575,93
60601,40834
60601,129437
60629,40849
60640,204583
60647,146508
60680,112
60680,18602
60690,9209
60704,131357
60714,432
60729,93260
60729,63268
60737,198773
60743,136063
60756,129437
60765,125618
60780,102652
60785,45
60785,320
60793,10630
60797,17226
60820,121408
60844,18602
60859,110327
60866,30380
60866,40398
60870,198773
60904,122515
60939,2471
60946,258
60968,50
60978,926
61007,1927
61062,70149
61068,15987
61082,140
61099,43443
61120,157354
61154,4390
61177,14996
61194,102680
61207,41
61207,126163
61239,102794
61248,40849
61248,72125
61261,463
61298,39856
61310,40834
61319,2651
61321,13
61389,170216
61405,25613
61405,2952
61411,2987
61422,77130
61422,2453
61427,12002
61431,167791
61439,168435
61441,39856
61462,92539
61462,10630
61533,183394
61533,37046
61537,4098
61537,124742
61537,2471
61548,113294
61618,150376
61624,36218
61641,124742
61654,42
61654,153938
61720,7717
61744,176396
61744,63268
61749,38453
61749,891
61755,155426
61784,62871
61799,8217
61819,9209
61838,325
61841,178900
61848,198773
61848,150376
61861,104162
61875,1927
61889,39856
61897,65244
61897,28023
61903,12942
61903,215
61911,40692
61911,157969
61926,181
61940,125618
61973,161417
61976,2842
61976,30933
61990,65244
62000,194655
62043,760
62057,40692
62064,6249
62098,9209
62170,150376
62170,128882
62171,107529
62173,68448
62178,40849
62208,35677
62208,20963
62214,2655
62232,9217
62236,112
62236,62219
62236,77130
62239,169786
62249,93
62255,10630
62255,822
62319,760
62320,320
62336,155426
62388,27708
62412,10547
62413,9209
62414,55670
62423,116
62423,129437
62423,136888
62457,150376
62460,43015
62463,113294
62463,158899
62467,8203
62467,70919
62475,62871
62498,24068
62500,205059
62502,9674
62503,22827
62508,34219
62508,148949
62576,126163
62576,132531
62580,2993
62598,129622
62601,12333
62609,148949
62622,320
62631,21763
62641,110327
62641,475
62651,169786
62669,154203
62677,121921
62677,182028
62685,3076
62723,140620
62723,51811
62755,65244
62824,325
62854,555
62901,503
62906,150376
62906,147020
62924,31260
62929,20100
62969,41114
62970,73761
62978,181279
62979,65244
62997,51811
62999,39856
63019,173346
63031,172225
63042,24480
63084,463
63084,205637
63084,2452
63118,131357
63127,16986
63148,21790
63160,215
63174,157969
63176,120677
63218,120677
63253,37111
63256,463
63265,215
63280,69789
63286,8203
63335,115746
63335,102680
63342,45
63342,140
63387,1111
63403,45315
63410,124708
63433,9209
63481,2453
63488,107529
63505,31260
63505,164153
63515,170216
63536,37111
63540,38453
63553,30549
63556,327
63563,171623
63563,36218
63563,2511
63602,139030
63605,2651
63606,1345
63612,181304
63632,463
63658,822
63663,146021
63707,4098
63720,12333
63720,66589
63720,40834
63720,72125
63728,129622
63732,11
63732,1927
63754,12942
63764,173346
63764,193738
63777,97786
63783,43443
63783,65244
63794,15818
63797,37111
63807,39683
63807,66188
63807,503
63833,63628
63837,1198
63870,555
63874,46213
63880,3955
63904,39938
63913,432
63924,27173
63935,167791
63935,155068
63945,63888
63985,107529
63995,3076
63995,40834
63997,8203
63997,13823
64007,93
64009,68448
64009,146652
64025,54998
64045,144733
64073,30933
64078,36218
64081,39938
64081,8051
64103,113294
64117,1115
64118,100901
64129,327
64177,2655
64177,178900
64201,171131
64228,172818
64268,42215
64298,27162
64298,28143
64304,9220
64313,155068
64328,2083
64331,20551
64387,37904
64397,54
64397,65781
64399,91312
64399,100901
64399,124361
64440,136888
64446,150312
64446,72287
64455,107529
64457,27746
64457,117959
64457,5405
64457,2381
64481,14996
64489,15987
